class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,6.82,x,y,w,t,a,c,p,8.26,13.96,s,s,w,u,w,t,l,k,g,u
p,4.65,s,t,n,t,d,c,b,5.62,5.91,b,s,n,u,w,f,f,k,d,a
e,4.57,x,t,r,f,a,c,r,5.85,7.68,b,s,r,u,w,f,f,k,l,u
p,3.84,b,h,r,f,s,c,g,5.87,7.76,b,y,w,u,w,t,e,u,d,u
e,7.69,x,d,y,t,p,c,y,5.45,12.27,b,s,e,u,w,f,f,k,d,u
e,7.22,f,h,n,f,s,c,n,8.72,12.63,b,i,n,u,w,f,f,k,d,a
p,7.55,x,e,e,f,a,c,n,9.58,11.02,b,s,y,u,w,t,z,k,d,a
p,4.34,f,t,y,f,x,c,w,5.33,6.96,b,s,w,u,w,f,f,k,d,u
p,1.83,f,t,y,f,a,c,y,7.68,3.14,b,s,y,u,w,f,f,k,g,a
e,10.17,x,h,n,t,p,c,y,9.23,19.07,b,s,n,u,w,t,p,k,d,a
p,10.91,o,t,e,f,f,f,f,3.45,24.72,b,g,n,u,w,f,f,k,d,u
e,3.02,b,y,n,f,a,c,k,6.88,2.77,b,s,w,u,w,f,f,k,d,u
e,2.58,x,t,b,f,a,d,w,6.74,5.11,b,s,w,u,w,f,f,k,d,w
p,4.75,f,d,e,t,d,c,w,4.25,6.21,b,s,n,u,w,f,f,k,d,u
e,5.96,x,d,n,t,p,c,y,6.25,12.29,b,s,y,u,w,f,f,k,d,u
p,5.35,f,d,n,t,d,c,w,6.2,8.33,b,s,e,u,w,f,f,k,d,u
p,2.98,x,y,y,f,a,c,w,5.82,3.45,b,y,n,u,w,t,r,k,g,u
e,5.45,o,t,n,f,a,c,w,3.41,17.77,b,s,n,u,w,f,f,k,d,a
e,22.04,p,w,n,f,p,c,y,11.88,54.84,b,s,n,u,w,f,f,k,d,u
p,3.52,f,k,n,f,s,c,p,3.75,2.78,b,s,n,u,w,f,f,p,g,a
e,4.89,x,h,n,f,a,d,n,5.06,3.62,b,t,g,u,w,t,l,k,d,w
p,6.58,s,t,e,t,d,c,b,6.26,6.76,b,s,e,u,w,f,f,k,d,u
p,5.44,x,i,o,f,e,c,k,7.1,7.27,b,s,k,u,w,f,f,k,g,u
e,8.04,x,s,n,f,e,c,w,6.19,9.24,b,i,w,u,w,f,f,p,d,a
p,2.94,f,t,y,f,x,c,w,3.99,5.8,b,s,w,u,w,f,f,k,d,u
p,1.5,x,i,k,f,a,c,p,4.09,2.24,b,s,w,u,w,f,f,p,g,a
p,7.55,b,t,w,f,e,c,w,12.84,13.15,b,y,w,u,w,t,l,k,d,a
e,6.81,f,s,b,f,x,c,w,6.86,10.33,b,s,n,u,w,f,f,k,l,w
e,3.48,f,h,n,f,a,c,n,6.71,6.47,b,s,w,u,w,f,f,k,d,u
e,7.9,p,t,g,f,a,c,w,7.04,12.78,b,s,g,u,w,f,f,k,d,u
p,4.03,x,y,y,f,a,c,w,5.88,3.7,b,y,y,u,w,t,r,k,d,a
p,3.01,f,k,w,f,s,c,p,3.85,2.72,b,s,n,u,w,f,f,p,g,a
p,5.86,s,k,y,f,p,c,n,3.63,6.37,b,k,n,u,w,t,f,k,d,u
p,7.69,x,g,n,f,e,c,w,8.07,16.87,b,y,w,u,w,t,p,k,d,u
e,6.72,x,y,n,f,e,c,p,5.44,9.34,b,y,n,u,w,f,f,k,d,a
e,7.17,f,t,o,f,s,c,n,8.79,12.75,b,t,n,u,w,f,f,k,d,a
e,1.59,x,t,u,f,a,d,w,5.78,4.38,b,s,w,u,w,f,f,k,d,u
p,7.56,s,t,r,t,d,c,o,4.53,12.08,b,s,w,u,w,t,f,k,d,a
e,3.43,x,h,n,f,a,c,n,5.6,6.27,b,s,w,u,w,f,f,k,d,u
p,6.2,x,t,y,f,x,c,y,4.94,14.02,b,s,y,u,w,f,f,k,d,a
e,5.66,c,h,n,f,e,c,w,13.51,12.99,b,s,n,u,w,f,f,k,d,u
e,9.45,s,t,n,f,s,c,p,6.67,21.18,b,s,u,u,w,f,f,k,g,w
e,5.41,x,t,y,f,e,c,w,6.2,12.15,b,s,y,u,y,t,g,k,d,a
p,2.41,p,t,n,f,a,c,n,6.79,2.58,b,t,y,u,w,t,e,k,m,s
p,8.94,f,t,r,f,x,c,n,6.29,11.18,b,s,w,u,w,f,f,k,d,u
e,8.65,f,e,b,f,a,c,b,4.57,15.27,b,s,w,u,w,t,f,k,d,a
p,16.76,f,g,o,f,e,c,w,18.81,18.35,s,y,w,u,w,t,g,k,d,u
p,0.8,x,g,n,f,a,c,n,3.89,0.95,b,s,k,u,w,f,f,k,d,u
p,4.7,c,k,w,t,x,c,p,6.33,12.08,b,s,w,u,w,f,f,k,d,s
e,11.52,f,s,e,f,d,d,w,8.05,13.08,b,i,n,u,w,t,f,w,d,u
p,14.69,f,t,g,t,d,c,w,4.83,26.64,b,s,r,u,w,f,f,k,l,u
p,4.01,x,s,g,t,s,d,r,3.56,14.38,r,i,w,u,w,f,f,k,d,u
p,2.42,c,t,w,f,a,c,w,3.66,3.56,b,i,u,u,w,f,f,k,d,u
p,3.29,f,t,r,f,a,c,y,5.28,6.95,b,t,r,u,w,f,f,k,d,a
e,4.29,x,t,y,f,a,c,y,3.69,7.86,b,s,w,u,w,f,f,k,d,a
e,6.4,x,y,n,f,s,c,g,5.17,8.4,b,s,w,u,w,f,f,k,d,a
p,4.93,x,i,e,f,e,c,k,5.24,5.84,b,s,o,u,w,f,f,k,g,a
e,22.4,x,t,n,f,p,c,y,19.13,80.57,b,s,n,u,w,f,f,k,d,u
e,9.53,s,t,o,t,d,c,o,5.61,18.69,b,s,w,u,w,f,f,k,d,u
p,5.23,o,s,n,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,a
p,3.53,x,k,n,f,s,c,p,4.19,3.12,b,s,n,u,w,f,f,p,g,u
e,11.75,x,h,n,t,p,c,y,8.91,21.87,b,s,n,u,w,f,f,k,d,u
e,4.3,f,y,g,f,s,c,w,3.82,6.27,b,s,w,u,w,f,f,k,d,u
e,1.49,x,t,b,f,a,d,w,5.59,4.6,b,s,w,u,w,f,f,k,d,a
p,9.28,x,t,w,f,x,c,w,10.0,12.75,r,i,w,u,w,f,f,k,d,u
p,14.66,s,s,n,f,d,c,y,6.08,31.36,b,k,k,u,w,f,f,k,d,u
p,7.67,x,t,e,f,x,d,w,6.06,17.76,b,s,w,u,w,f,f,k,d,u
e,5.44,x,d,y,t,p,c,y,6.69,15.11,b,s,y,u,w,f,f,k,d,a
p,5.65,x,t,e,f,a,c,r,4.25,13.44,b,s,y,u,w,f,f,k,d,a
e,7.49,x,t,g,t,p,c,g,11.63,25.32,b,y,w,u,w,f,f,k,d,u
p,4.15,x,t,y,f,a,c,y,5.96,7.29,b,g,o,u,w,f,f,k,g,u
p,1.54,b,h,n,f,a,c,n,3.74,1.28,b,t,n,u,w,f,f,k,d,u
p,8.77,s,h,n,t,d,c,w,4.66,14.21,b,t,n,u,w,f,f,k,d,u
p,11.67,x,e,n,t,p,c,e,8.02,24.41,b,s,u,u,w,f,f,k,d,a
p,10.92,x,t,n,f,a,d,w,11.17,33.45,b,s,w,u,w,f,f,k,d,a
e,5.81,x,t,y,f,a,c,w,6.14,16.08,b,s,w,u,w,f,f,k,d,u
e,2.23,s,t,n,f,f,f,f,6.46,6.82,b,s,y,u,w,f,f,k,d,a
p,11.47,x,t,n,f,a,d,w,11.2,31.23,b,s,w,u,w,f,f,k,d,u
p,8.3,b,t,w,f,e,c,w,13.41,13.32,b,y,w,u,w,t,l,k,d,u
p,6.2,s,h,n,t,d,c,w,4.65,11.93,b,t,g,u,w,f,f,k,d,a
p,6.78,f,y,y,f,s,c,y,5.78,17.06,b,y,e,u,w,f,f,k,d,a
p,4.15,b,t,n,f,a,c,k,7.92,5.9,b,s,w,u,w,t,f,k,g,w
p,0.59,x,t,o,f,d,c,o,3.75,0.86,b,s,y,u,w,f,f,w,g,a
p,1.8,c,h,y,f,a,c,n,6.72,3.17,b,s,y,u,w,f,f,k,g,a
e,7.79,f,s,n,f,s,c,w,6.36,11.26,b,i,n,u,w,f,f,k,m,u
e,8.49,x,d,y,t,p,c,y,7.13,16.81,b,s,y,u,w,f,f,k,d,u
e,15.42,x,y,n,t,e,c,w,9.64,17.24,b,s,w,u,w,t,f,k,d,a
p,11.73,x,h,n,t,p,c,y,9.84,29.14,c,s,y,u,w,f,f,k,d,a
e,7.15,f,t,n,f,s,c,y,7.85,11.36,b,t,n,u,w,f,f,k,d,a
p,8.19,b,t,w,f,e,c,w,13.35,12.19,b,y,w,u,w,t,l,k,d,a
p,5.1,b,s,e,f,e,c,k,6.69,6.58,b,s,o,u,w,f,f,k,g,u
p,1.94,x,i,k,f,a,c,p,3.41,2.53,b,s,w,u,w,f,f,p,g,a
p,2.05,p,t,n,f,a,c,n,5.32,2.31,b,t,y,u,w,t,e,k,m,a
p,4.87,f,l,y,f,x,d,y,6.52,5.19,b,s,n,u,w,f,f,k,l,a
e,10.96,f,t,l,f,s,c,b,7.23,19.15,b,s,b,u,w,f,f,k,l,a
p,11.8,f,t,n,t,d,c,n,6.27,15.25,b,s,n,u,w,f,f,k,d,a
p,5.9,x,t,y,f,x,c,y,4.77,12.44,b,s,y,u,w,f,f,k,d,a
p,3.3,o,s,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,a
p,2.72,x,t,n,f,s,c,n,4.98,8.19,b,s,w,u,n,t,z,k,d,u
p,3.98,x,t,n,f,s,c,p,6.1,9.58,b,s,w,u,n,t,z,k,d,a
e,5.57,x,d,y,t,p,c,y,7.09,15.75,b,s,y,u,w,f,f,k,d,a
e,9.03,x,h,n,t,p,c,n,7.07,17.69,b,s,n,u,w,t,p,k,d,a
e,1.51,x,w,g,f,a,d,g,5.38,2.5,b,s,w,u,w,f,f,k,d,a
p,3.39,x,t,n,f,s,c,n,5.51,7.83,b,s,w,u,n,t,z,k,d,u
p,1.07,x,g,w,f,a,d,w,2.93,1.3,b,s,e,u,w,f,f,k,l,a
e,6.22,x,t,y,f,e,c,w,5.93,13.0,b,s,w,u,w,t,g,k,d,u
p,9.32,x,y,n,f,a,c,y,10.28,10.77,b,y,n,u,w,t,f,k,d,u
p,11.18,x,e,n,t,p,c,o,8.64,34.02,b,s,e,u,w,f,f,k,d,a
p,2.02,f,s,o,f,a,c,y,2.53,4.88,b,s,y,u,w,f,f,k,m,a
e,5.55,b,h,g,f,s,d,w,5.05,10.14,b,s,g,u,w,f,f,k,d,a
p,8.84,p,y,n,f,a,c,k,17.34,18.36,b,s,w,u,w,f,f,k,d,a
e,7.18,x,d,e,t,p,c,r,6.57,12.47,b,s,y,u,w,f,f,k,d,u
p,2.47,b,w,u,f,a,c,u,5.1,5.26,b,s,u,u,w,f,f,k,l,a
p,3.33,s,t,u,f,a,c,w,3.94,7.88,b,s,w,u,w,f,f,k,d,a
e,2.5,f,h,n,f,a,c,n,5.41,5.48,b,s,w,u,w,f,f,k,d,a
e,5.65,b,h,k,f,s,d,g,5.69,10.1,b,s,g,u,w,f,f,k,d,u
p,3.05,b,t,g,f,a,c,n,10.7,2.63,b,s,n,u,w,f,f,k,g,u
p,1.21,f,s,y,f,f,f,f,2.75,4.77,b,s,y,u,w,f,f,k,d,u
e,8.4,x,y,y,f,a,c,w,7.16,23.79,b,s,n,u,w,t,e,k,d,a
e,2.41,x,s,o,f,a,c,o,4.08,6.25,b,s,e,u,w,f,f,k,g,a
p,2.68,s,d,w,f,d,d,p,3.27,2.63,b,h,w,u,w,f,f,k,g,a
e,7.77,s,t,y,f,a,c,w,5.47,15.75,b,s,w,u,w,f,f,k,d,w
p,16.71,x,h,e,f,e,c,w,17.87,17.29,s,y,w,u,w,t,g,k,d,u
p,3.7,b,y,p,f,e,c,w,4.86,3.5,b,k,w,u,w,t,e,k,d,u
p,3.51,b,t,g,f,a,c,n,10.26,2.61,b,s,n,u,w,f,f,k,g,u
p,19.24,x,s,e,f,p,c,y,4.56,38.7,b,s,n,u,w,f,f,k,d,w
e,10.22,p,y,n,t,e,c,p,9.39,17.91,b,y,w,u,w,t,l,k,l,a
e,8.65,s,t,y,f,a,c,w,5.49,15.3,b,s,w,u,w,f,f,k,d,w
e,6.44,x,h,y,t,x,c,y,7.16,13.51,b,s,w,u,w,f,f,k,d,a
e,5.92,s,l,w,f,d,c,w,3.39,8.13,b,s,w,u,w,f,f,k,d,a
p,10.51,x,e,n,f,a,c,n,11.74,17.49,s,s,n,u,n,f,f,k,h,a
e,7.81,x,d,y,t,p,c,y,5.96,13.12,b,s,e,u,w,f,f,k,d,u
e,4.45,f,g,n,f,a,d,g,6.05,4.36,b,s,g,u,w,f,f,k,d,s
p,11.79,x,t,n,t,d,c,n,6.92,17.23,b,s,n,u,w,f,f,k,d,u
p,1.52,x,t,n,f,a,c,k,4.99,2.45,b,s,n,u,w,f,f,k,g,u
p,8.65,f,t,e,f,x,d,w,6.93,19.29,b,s,w,u,w,f,f,k,d,u
p,4.42,x,h,o,f,a,c,y,5.62,7.1,b,g,o,u,w,f,f,k,g,u
p,0.58,x,g,e,f,a,c,n,3.65,0.96,b,s,k,u,w,f,f,k,d,w
e,5.57,s,t,n,f,d,c,w,4.16,7.82,b,s,w,u,w,f,f,k,d,u
p,5.1,c,e,y,t,x,c,r,8.03,13.04,b,s,w,u,w,f,f,k,d,s
p,9.11,x,i,n,f,a,c,n,11.08,15.23,s,s,n,u,e,f,f,k,d,a
e,6.86,f,h,k,f,s,d,w,5.57,10.39,b,s,g,u,w,f,f,k,d,u
p,8.29,f,h,e,f,x,d,w,7.49,18.77,b,s,w,u,w,f,f,k,d,a
e,7.38,x,t,g,t,p,c,g,12.22,24.0,b,y,w,u,w,f,f,k,d,u
e,5.01,x,t,o,f,a,d,w,6.16,5.65,b,s,o,u,w,f,f,k,d,w
e,8.99,o,t,n,f,a,c,w,5.14,24.59,b,s,n,u,w,f,f,k,d,a
e,9.18,s,s,n,f,x,c,n,5.67,21.54,b,s,n,u,w,f,f,k,d,u
p,20.32,f,k,w,t,d,d,w,7.94,31.58,b,s,w,u,w,f,f,k,d,a
p,10.2,x,e,y,t,p,c,e,7.78,21.87,b,s,e,u,w,f,f,k,d,u
p,7.36,f,h,r,f,a,c,w,10.88,13.3,b,s,w,u,w,t,g,k,d,u
e,6.41,x,h,y,f,p,c,y,6.63,14.18,b,s,y,u,y,t,f,k,d,u
e,1.16,f,w,g,f,a,d,g,4.74,2.27,b,s,w,u,w,f,f,k,d,s
p,6.99,b,t,w,f,e,c,w,12.35,12.68,b,y,w,u,w,t,l,k,d,a
p,10.16,p,t,n,f,p,c,w,11.07,29.62,c,s,n,u,w,f,f,w,d,u
p,7.45,x,i,n,f,a,c,k,8.71,8.73,b,i,n,u,k,t,z,k,g,a
e,4.62,x,t,n,f,x,c,u,6.09,3.87,b,s,w,u,w,f,f,k,d,a
e,4.01,x,t,n,f,x,c,w,7.72,8.29,b,s,w,u,w,t,f,k,d,a
p,4.39,o,t,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
p,10.72,x,e,y,t,p,c,e,9.01,27.32,b,s,e,u,w,f,f,k,d,a
p,3.87,b,y,n,f,a,c,u,5.62,4.44,s,s,w,u,w,f,f,k,d,a
p,7.11,x,h,r,f,a,c,w,10.92,15.87,b,s,w,u,w,t,p,k,d,a
p,0.76,x,g,p,f,a,c,n,4.46,0.98,b,s,k,u,w,f,f,k,d,w
p,6.91,f,d,e,t,d,c,w,5.0,6.68,b,s,e,u,w,f,f,k,d,u
p,5.09,p,y,n,f,a,c,w,8.45,11.61,b,s,w,u,w,t,z,k,g,w
e,4.71,f,y,g,f,s,c,y,4.5,8.46,b,s,w,u,w,f,f,k,d,u
e,4.72,x,h,n,f,x,c,n,4.71,5.32,b,s,n,u,w,t,r,k,d,s
p,4.6,x,y,n,f,a,c,w,6.13,3.62,b,y,y,u,w,t,r,k,d,u
p,7.05,s,t,r,t,d,c,w,4.21,10.91,b,t,n,u,w,f,f,k,d,u
e,5.62,x,t,n,f,a,d,n,5.88,5.53,b,t,w,u,w,t,l,k,d,w
p,6.41,s,t,y,t,d,c,o,3.88,10.39,b,s,w,u,w,t,f,k,d,a
p,2.83,o,t,k,f,f,f,f,2.66,12.08,b,g,n,u,w,f,f,k,d,u
p,10.65,x,h,n,f,s,c,y,7.81,17.65,b,i,n,u,w,f,f,k,d,u
e,5.27,x,w,y,f,f,f,f,4.17,13.36,b,s,y,u,w,f,f,k,d,a
p,3.41,x,t,p,f,x,c,w,4.74,6.34,b,s,w,u,w,f,f,k,d,u
e,3.25,f,h,n,f,a,c,k,6.12,6.74,b,s,w,u,w,f,f,k,d,u
p,14.49,f,g,e,f,e,c,w,16.77,17.22,s,y,w,u,w,t,g,k,d,w
p,9.89,x,s,n,f,s,c,p,6.14,16.34,b,i,n,u,w,f,f,k,d,u
p,1.38,x,t,n,f,a,c,k,4.65,2.32,b,s,n,u,w,f,f,k,g,a
p,0.69,f,t,o,f,d,c,o,4.3,0.94,b,s,y,u,w,f,f,w,g,a
p,5.07,x,t,n,f,d,c,y,5.23,8.76,b,s,n,u,w,f,f,k,l,a
e,4.76,x,d,y,t,p,c,y,6.81,14.56,b,s,y,u,w,f,f,k,d,a
e,5.04,x,t,n,f,x,c,u,5.97,4.15,b,s,w,u,w,f,f,k,d,a
p,6.72,x,k,n,f,d,c,n,6.53,7.35,b,i,y,u,w,t,f,k,d,a
e,5.55,x,y,n,f,e,c,p,3.22,8.75,b,y,n,u,w,f,f,k,d,a
e,9.43,f,s,u,f,a,c,w,4.44,16.66,b,s,w,u,w,f,f,k,d,a
p,1.57,x,t,n,f,a,c,n,5.83,2.85,b,s,n,u,w,f,f,k,g,u
p,5.72,b,k,n,f,a,c,n,5.36,6.06,b,i,y,u,w,t,f,k,d,u
e,0.86,c,g,e,t,a,c,p,4.81,0.94,b,s,n,u,w,f,f,k,d,a
e,5.6,x,t,w,f,x,c,w,8.32,10.19,b,s,n,u,w,t,f,k,d,a
e,4.82,x,h,y,t,x,c,y,7.15,13.81,b,s,w,u,w,f,f,k,d,a
p,3.63,s,w,u,f,a,c,u,5.42,6.0,b,s,u,u,w,f,f,k,d,u
p,10.67,s,t,y,t,d,c,o,5.45,12.83,b,s,w,u,w,t,f,k,d,u
e,4.46,s,d,p,t,d,c,p,4.98,6.82,b,s,g,u,w,f,f,k,d,u
p,3.4,f,y,w,f,e,c,w,4.59,3.63,b,k,w,u,w,t,e,k,d,u
p,13.5,x,t,n,f,e,c,w,11.23,13.98,b,s,w,u,w,t,g,k,d,a
e,12.93,f,y,e,f,a,c,w,6.85,26.78,b,s,n,u,w,t,e,k,d,a
p,5.22,x,t,n,f,d,c,w,5.15,8.76,b,s,n,u,w,f,f,k,l,a
p,0.78,x,g,y,f,a,c,y,3.62,0.84,b,s,y,u,w,f,f,k,d,u
p,4.45,x,s,y,f,a,c,y,5.47,6.48,b,g,o,u,w,f,f,k,g,u
e,3.47,x,s,w,f,d,d,w,3.76,6.13,b,s,w,u,w,f,f,k,m,w
e,3.4,x,h,n,f,a,c,n,6.27,6.52,b,s,w,u,w,f,f,k,d,u
e,8.2,x,h,y,t,x,c,y,7.53,12.72,b,s,w,u,w,f,f,k,d,u
e,1.4,f,w,g,f,a,d,k,4.74,2.34,b,s,w,u,w,f,f,k,d,s
p,2.54,x,y,o,f,d,c,o,2.99,5.41,b,s,y,u,w,f,f,k,m,a
e,9.02,f,y,n,f,e,c,p,4.77,12.34,b,s,w,u,w,t,r,k,w,a
p,5.7,x,t,p,f,a,c,r,3.08,12.23,b,s,y,u,w,f,f,k,d,a
e,4.18,x,t,n,f,d,c,o,5.99,7.85,b,t,o,u,w,f,f,k,d,w
p,5.36,s,k,y,f,p,c,n,3.62,5.11,b,k,n,u,w,t,f,k,d,u
p,6.66,f,w,p,f,s,c,p,4.08,9.8,b,s,p,u,w,f,f,k,d,w
p,3.27,f,y,w,f,e,c,w,3.63,3.28,b,k,w,u,w,t,e,k,d,a
p,11.01,x,h,w,f,s,c,y,6.85,16.15,b,i,n,u,w,f,f,k,d,u
p,1.29,x,t,n,f,a,c,n,4.95,2.45,b,s,n,u,w,f,f,k,g,u
p,7.21,x,y,y,f,a,c,n,9.09,9.88,b,y,y,u,w,t,f,k,d,a
p,13.84,x,g,e,f,p,c,y,4.29,43.1,b,s,n,u,w,f,f,k,d,w
p,15.93,x,k,n,t,p,c,o,9.38,33.49,c,s,y,u,w,f,f,k,d,u
e,2.54,b,y,n,f,a,c,k,5.93,2.63,b,s,w,u,w,f,f,k,d,s
p,1.86,p,t,n,f,a,c,n,5.12,2.17,b,t,y,u,w,t,e,k,m,a
p,19.94,f,k,w,t,d,d,n,8.47,38.37,b,s,w,u,w,f,f,k,d,w
e,9.97,x,t,n,t,p,c,y,7.92,22.07,b,s,n,u,w,f,f,k,d,a
p,8.28,x,e,n,f,a,c,n,9.99,14.39,s,s,n,u,e,f,f,k,d,a
e,12.36,x,s,e,f,d,d,w,8.83,14.04,b,i,n,u,w,t,f,w,d,u
p,1.49,o,k,n,f,a,c,n,3.75,1.51,b,s,n,u,w,f,f,k,d,s
e,18.02,p,w,n,f,p,c,w,14.23,68.74,b,s,n,u,w,f,f,k,d,u
e,9.49,x,e,y,f,x,c,w,7.01,12.36,b,s,w,u,w,f,f,k,d,u
e,7.67,x,t,n,t,p,c,n,5.39,16.54,b,s,n,u,w,t,p,k,d,a
e,3.37,x,h,n,f,a,c,n,5.33,6.22,b,s,w,u,w,f,f,k,d,a
p,8.01,s,t,o,t,d,c,o,4.12,11.67,b,s,w,u,w,t,f,k,d,u
e,8.66,x,d,w,f,s,c,w,5.76,32.68,b,s,w,u,w,f,f,k,m,u
p,3.05,b,h,n,f,a,c,k,11.32,5.93,b,s,w,u,w,t,f,k,g,a
p,4.47,b,t,n,f,a,c,k,9.41,5.75,b,s,w,u,w,t,f,k,g,w
p,10.1,x,t,n,f,a,d,w,14.74,33.58,b,s,w,u,w,f,f,k,d,a
e,7.6,f,h,o,f,s,c,n,8.59,13.15,b,i,o,u,w,f,f,k,d,a
p,0.78,f,t,o,f,d,c,o,4.71,0.93,b,s,o,u,w,f,f,w,g,a
p,9.47,x,y,o,f,a,c,o,13.37,24.82,r,s,y,u,w,t,r,n,d,u
p,9.03,x,s,n,t,s,d,w,6.34,15.51,r,i,n,u,w,f,f,k,d,u
e,8.63,x,s,b,f,d,d,b,6.52,12.13,b,s,w,u,w,f,f,k,g,a
e,9.86,x,t,n,t,p,c,n,7.76,18.27,b,s,n,u,w,t,p,k,d,a
p,1.58,o,k,n,f,a,c,n,3.73,1.55,b,s,n,u,w,f,f,k,d,s
p,2.66,s,w,n,t,d,c,y,2.77,5.41,b,s,n,u,w,f,f,k,d,a
p,6.82,x,i,y,f,a,c,n,7.53,7.5,b,i,n,u,k,t,z,k,d,u
e,4.63,x,t,w,f,a,c,r,6.85,7.24,b,s,w,u,w,f,f,k,d,u
p,6.91,x,d,n,t,d,c,w,7.42,9.7,b,s,e,u,w,f,f,k,d,a
e,7.52,x,s,n,f,e,c,p,6.72,9.93,b,i,n,u,w,f,f,p,d,w
p,3.21,s,w,u,f,a,c,u,5.05,4.95,b,s,u,u,w,f,f,k,d,u
e,0.73,c,g,e,t,a,c,w,5.64,0.89,b,s,n,u,w,f,f,k,d,a
e,7.46,x,d,n,t,p,c,y,8.64,16.26,b,s,y,u,w,f,f,k,d,a
p,1.47,b,g,w,f,a,c,n,6.04,2.91,b,s,n,u,w,f,f,k,g,s
p,2.68,b,t,k,f,a,c,k,8.54,2.32,b,s,n,u,w,f,f,k,g,u
p,6.57,x,s,g,t,s,d,w,6.3,14.75,r,i,w,u,w,f,f,k,d,u
e,5.16,f,s,n,f,x,c,w,7.09,10.36,b,s,n,u,w,f,f,k,l,a
e,11.1,f,e,b,f,a,c,b,5.04,20.73,b,s,w,u,w,t,f,k,d,a
p,8.91,x,t,e,f,x,d,w,6.19,17.74,b,s,w,u,w,f,f,k,d,a
p,6.6,x,d,n,f,a,c,n,5.74,7.21,b,i,y,u,w,t,f,k,d,a
p,2.83,f,d,b,f,x,c,y,4.58,3.26,b,s,n,u,w,f,f,k,d,u
e,12.4,s,t,u,f,s,c,u,7.08,18.96,b,s,b,u,w,f,f,k,l,a
e,8.57,f,s,e,f,d,d,w,8.52,11.31,b,i,n,u,w,t,f,w,d,u
e,9.21,f,e,b,f,a,c,b,5.29,20.82,b,s,w,u,w,t,f,k,d,a
p,3.52,f,y,p,f,e,c,w,4.15,3.58,b,k,w,u,w,t,e,k,m,u
p,4.4,b,t,n,f,x,c,p,6.52,4.66,b,i,g,u,w,f,f,k,g,u
p,3.33,s,w,o,t,d,c,n,3.53,6.09,b,s,n,u,w,f,f,k,d,u
e,7.32,s,t,n,f,a,c,w,4.17,21.64,b,s,n,u,w,f,f,k,d,a
e,3.92,x,h,n,f,a,c,n,5.92,6.44,b,s,w,u,w,f,f,k,d,u
e,10.53,x,e,l,f,x,c,w,8.6,27.9,b,s,w,u,w,f,f,k,d,u
e,10.03,f,y,e,f,a,c,w,6.25,25.11,b,s,n,u,w,t,e,k,d,w
e,7.9,x,t,g,t,p,c,g,11.39,24.82,b,y,w,u,w,f,f,k,d,a
p,2.48,s,w,n,t,d,c,y,3.03,5.07,b,s,n,u,w,f,f,k,d,a
p,8.11,b,t,w,f,e,c,w,13.05,13.22,b,y,w,u,w,t,l,k,d,a
p,11.14,x,e,y,t,p,c,o,9.01,38.85,b,s,u,u,w,f,f,k,d,a
e,1.21,x,w,g,f,a,d,g,4.68,2.21,b,s,w,u,w,f,f,k,d,a
p,3.41,s,d,w,f,a,d,p,3.87,2.74,b,h,w,u,w,f,f,k,g,u
p,5.34,s,d,o,f,d,c,o,3.52,6.14,b,s,y,u,w,f,f,k,h,u
p,7.05,b,t,w,f,e,c,w,12.52,12.08,b,y,w,u,w,t,l,k,d,a
p,3.5,b,y,e,f,e,c,w,4.92,3.64,b,k,w,u,w,t,e,k,d,u
e,6.4,x,d,e,t,p,c,y,5.38,11.65,b,s,e,u,w,f,f,k,d,u
e,8.56,p,i,n,t,e,c,p,8.92,17.2,b,y,w,u,w,t,l,k,l,a
e,17.89,f,y,n,f,a,c,w,25.55,18.66,s,s,n,u,w,t,m,k,d,a
e,4.19,x,t,y,f,a,c,o,4.11,8.44,b,s,w,u,w,f,f,k,d,u
p,0.78,x,g,w,f,a,d,w,2.84,1.48,b,s,e,u,w,f,f,k,l,a
p,3.34,x,y,y,f,a,c,w,5.16,3.25,b,y,n,u,w,t,r,k,g,u
e,6.68,s,l,w,f,d,c,w,3.23,8.34,b,s,w,u,w,f,f,k,d,u
e,4.24,s,t,y,f,f,f,f,6.79,8.12,b,s,o,u,w,f,f,k,d,a
p,5.54,b,s,n,f,a,c,g,7.59,12.06,b,s,w,u,w,t,z,k,g,u
e,10.9,x,t,n,t,a,c,w,11.82,17.5,b,s,w,u,w,t,g,k,d,a
p,2.32,f,d,p,f,a,c,y,4.84,6.48,b,t,y,u,w,f,f,k,m,a
e,3.13,s,l,n,f,f,f,f,5.04,33.31,b,s,n,u,w,f,f,g,l,w
e,7.16,b,h,k,f,s,d,w,4.72,9.07,b,s,g,u,w,f,f,k,d,a
e,9.95,f,t,g,f,d,c,w,2.59,15.41,b,s,w,u,w,f,f,k,d,w
e,1.35,x,s,y,f,a,c,w,6.32,2.01,b,t,y,u,w,f,f,k,g,a
p,0.91,x,g,w,f,a,d,w,2.95,1.55,b,s,e,u,w,f,f,k,l,u
